y_true,y_pred,error
0.14729825,0.21431676,-0.06701851
0.1076211,0.27218515,-0.16456404
0.20123763,0.19516176,0.006075874
0.13602343,0.22172558,-0.08570215
0.22222926,0.19958669,0.022642568
0.26752812,0.21075526,0.056772858
0.123648584,0.19954282,-0.07589424
0.15715088,0.20565525,-0.048504367
0.14737032,0.24562895,-0.09825863
0.09885235,0.20844108,-0.10958873
0.1175229,0.21461599,-0.09709308
0.13037795,0.23225129,-0.10187334
0.25984266,0.20561333,0.054229334
0.07904369,0.19693093,-0.11788724
0.2104857,0.33584088,-0.12535518
0.2363112,0.311346,-0.0750348
0.07210534,0.16874245,-0.09663711
0.11087754,0.2286584,-0.11778085
0.2366196,0.26005077,-0.023431167
0.55880576,0.26988453,0.28892124
0.59792495,0.31046033,0.28746462
0.36010885,0.22391686,0.136192
0.2193774,0.28848296,-0.069105566
0.29021335,0.24760127,0.042612076
0.6053,0.24688978,0.35841024
0.11440352,0.21236466,-0.097961135
0.24600531,0.25801897,-0.012013659
0.36025298,0.20328178,0.1569712
0.019147517,0.17507601,-0.15592849
0.1354097,0.23046654,-0.09505685
0.15484239,0.22202021,-0.06717782
0.27958637,0.25719273,0.022393644
0.47355714,0.22723025,0.2463269
0.5329646,0.3145755,0.2183891
0.31131053,0.34271097,-0.031400442
0.07489769,0.22525999,-0.1503623
0.24602318,0.19635119,0.049671993
0.7606209,0.2229002,0.5377207
0.30143896,0.26274878,0.03869018
0.33336163,0.22751352,0.105848104
0.063424334,0.18809628,-0.12467195
0.43356758,0.25365365,0.17991394
0.0038183646,0.18826519,-0.18444683
0.263184,0.24905194,0.014132068
0.32772642,0.24173483,0.08599159
0.18752047,0.26303175,-0.07551128
0.8165665,0.2129196,0.60364693
0.07347658,0.21451494,-0.14103836
0.35834596,0.25029203,0.10805392
0.5740147,0.26764023,0.3063745
0.1294819,0.2366597,-0.10717781
0.40143895,0.33972153,0.06171742
0.14903039,0.2293273,-0.08029692
0.21063133,0.24777147,-0.037140146
0.23352578,0.28884053,-0.05531475
0.20105974,0.23816167,-0.037101924
0.6059374,0.2891943,0.31674314
0.11289883,0.30320126,-0.19030243
0.21584858,0.32819927,-0.11235069
0.24433343,0.2863102,-0.041976765
0.022530917,0.25691536,-0.23438445
0.28188828,0.29388472,-0.011996448
0.10171587,0.1823762,-0.080660336
0.28267938,0.22567107,0.05700831
0.057977196,0.25513256,-0.19715536
0.56151736,0.25694576,0.3045716
0.24294366,0.28908247,-0.046138808
0.3962404,0.28239462,0.113845795
0.5456709,0.281066,0.26460493
0.12112244,0.15890113,-0.037778683
0.15712862,0.24298894,-0.08586033
0.27371168,0.25044802,0.023263663
0.5078653,0.24029596,0.26756936
0.25989246,0.19272593,0.06716654
0.057517424,0.22917776,-0.17166033
0.6620398,0.29717728,0.36486253
0.19707856,0.2519633,-0.05488473
0.069481894,0.3211845,-0.2517026
0.3148006,0.26809,0.04671058
0.13131052,0.3022582,-0.17094767
0.7058246,0.24243993,0.4633847
0.5762635,0.26220453,0.31405896
0.1756261,0.2590428,-0.0834167
0.2995842,0.304304,-0.004719794
0.13503353,0.19982094,-0.0647874
0.042867478,0.18015173,-0.13728425
0.46386844,0.20608959,0.25777885
0.31949016,0.23889345,0.080596715
0.20402516,0.2652609,-0.06123574
0.3162143,0.25162548,0.064588815
0.26766154,0.22062795,0.047033593
0.20449539,0.2827304,-0.078235015
0.24103884,0.20730346,0.03373538
0.25675768,0.35875374,-0.101996064
0.10334814,0.19303124,-0.08968309
0.049074374,0.2806132,-0.23153883
0.28426552,0.26895916,0.015306354
0.13416101,0.22503805,-0.09087704
0.22017983,0.21471357,0.0054662526
0.1636699,0.28034997,-0.11668007
0.17425723,0.26914778,-0.09489055
0.17089255,0.26721355,-0.096321
0.083601974,0.20832711,-0.12472514
0.07409831,0.24783817,-0.17373985
0.022353278,0.28960574,-0.26725245
0.06567616,0.20649569,-0.14081952
0.5002216,0.23413771,0.2660839
0.19340865,0.19334947,5.9187412e-05
0.38862288,0.3197531,0.06886977
0.28607324,0.2503732,0.035700023
0.17448711,0.21639208,-0.04190497
0.39732715,0.20685756,0.1904696
0.43837428,0.2915583,0.14681599
0.14277261,0.20763451,-0.06486189
0.15663472,0.23896097,-0.08232625
0.13982698,0.2486784,-0.10885142
0.1667677,0.19227892,-0.02551122
