y_true,y_pred,error
0.16635495,0.21882075,-0.052465796
0.1547068,0.22129743,-0.06659062
0.15714672,0.19808029,-0.040933564
0.16682695,0.23657228,-0.06974533
0.23971097,0.22005863,0.019652337
0.177642,0.21991867,-0.042276666
0.16114882,0.20024611,-0.039097294
0.17989905,0.202553,-0.022653952
0.15590563,0.23517385,-0.07926822
0.090205535,0.26738706,-0.17718153
0.13183218,0.19037145,-0.05853927
0.09515329,0.23539123,-0.14023794
0.14726928,0.22189641,-0.07462713
0.09749394,0.2671912,-0.16969725
0.11482068,0.2144706,-0.09964991
0.18242079,0.19727722,-0.014856428
0.10178338,0.27152994,-0.16974656
0.16125746,0.24272731,-0.08146985
0.11499832,0.22335142,-0.1083531
0.20614882,0.19437596,0.011772856
0.10991995,0.23355378,-0.12363383
0.10688068,0.20149726,-0.09461658
0.11473857,0.19397078,-0.079232216
0.088510774,0.17328854,-0.084777765
0.09709489,0.19066843,-0.09357354
0.5489311,0.310812,0.23811913
0.2219771,0.19940509,0.02257201
0.149461,0.22163637,-0.07217537
0.2185236,0.29039067,-0.07186706
0.32433343,0.23128206,0.093051374
0.42344218,0.2577886,0.16565359
0.0617285,0.19150372,-0.12977523
0.12373477,0.29208508,-0.16835031
0.1259374,0.22874677,-0.10280937
0.10866989,0.23579755,-0.12712766
0.24992904,0.24468681,0.0052422285
0.18749653,0.1870948,0.0004017353
0.1704724,0.2384055,-0.0679331
0.15895943,0.21927115,-0.06031172
0.23450802,0.19230217,0.042205855
0.39958942,0.20887676,0.19071266
0.22275253,0.18948092,0.03327161
0.2802373,0.21822688,0.062010407
0.2700022,0.22576948,0.04423271
0.4447096,0.2839863,0.1607233
0.08868775,0.2518409,-0.16315314
0.123492256,0.19808047,-0.07458821
0.2886072,0.25167722,0.036929995
0.13601054,0.20595737,-0.069946826
0.53203154,0.19038683,0.3416447
0.3731631,0.3442696,0.0288935
0.07608368,0.23008554,-0.15400186
0.5024077,0.220411,0.28199673
0.40310782,0.2949999,0.108107924
0.5198454,0.26253086,0.25731456
0.055061832,0.20350951,-0.14844768
0.18115379,0.18269429,-0.001540497
0.12970437,0.27804804,-0.14834367
0.27453938,0.32680723,-0.05226785
0.29160616,0.2158529,0.07575326
0.41072318,0.26068076,0.15004241
0.54122996,0.2393667,0.30186325
0.48865944,0.24065293,0.24800651
0.43053728,0.24978395,0.18075334
0.3610493,0.2840311,0.0770182
0.2010911,0.17759453,0.023496568
0.029920768,0.17746776,-0.14754699
0.076785974,0.1795432,-0.10275722
0.21591868,0.2510606,-0.03514193
0.12937522,0.20247997,-0.073104754
0.19170542,0.22170523,-0.029999807
0.28782046,0.21152818,0.07629228
0.051517334,0.2682526,-0.21673527
0.11188306,0.19971453,-0.08783147
0.3402216,0.31781435,0.022407264
0.6363606,0.21847299,0.4178876
0.30147773,0.37595847,-0.07448074
0.2054933,0.20597753,-0.00048422813
0.64674723,0.22885962,0.41788763
0.24631575,0.20039973,0.04591602
0.1986281,0.25742888,-0.058800787
0.24859153,0.22282021,0.02577132
0.1379145,0.20281944,-0.06490494
0.2030795,0.3339071,-0.13082759
0.23709205,0.20590755,0.031184494
0.299973,0.30901587,-0.009042859
0.5104306,0.24875541,0.26167518
0.31638673,0.27334082,0.04304591
0.7322928,0.2939449,0.43834788
0.16640979,0.20229137,-0.03588158
0.08042538,0.2988473,-0.2184219
0.116533004,0.27548856,-0.15895554
0.7093752,0.24900275,0.46037245
0.048727363,0.19154243,-0.14281507
0.43639195,0.22978237,0.20660958
0.53809214,0.26430574,0.2737864
0.46297503,0.223409,0.23956603
0.3986564,0.25496122,0.14369518
0.48825932,0.2333319,0.2549274
0.15777865,0.23225747,-0.07447882
0.38698232,0.21296498,0.17401734
0.20156132,0.20577075,-0.004209429
0.12035223,0.2033264,-0.08297417
0.5846961,0.27721012,0.307486
0.1909448,0.2701558,-0.07921098
0.29819664,0.26203173,0.03616491
0.11838776,0.26752013,-0.14913237
0.3922331,0.24555227,0.14668083
0.20522162,0.1975013,0.0077203214
0.38096875,0.2306467,0.15032205
0.29122996,0.21870215,0.07252781
0.20033874,0.23543784,-0.035099104
0.14101577,0.23356539,-0.09254962
0.18078806,0.34813368,-0.16734563
0.24798547,0.24204898,0.0059364885
0.20078807,0.25710464,-0.05631657
0.2847379,0.24682167,0.037916243
0.14463341,0.23385961,-0.0892262
0.294926,0.22363757,0.07128842
0.2309657,0.2011319,0.029833809
0.15953197,0.22375628,-0.06422432
0.08208159,0.23765333,-0.15557173
0.18015066,0.24026154,-0.060110882
0.19439308,0.24919409,-0.054801002
0.19604407,0.24629326,-0.05024919
0.0031287093,0.20956764,-0.20643893
0.14381836,0.2413086,-0.097490236
0.4526302,0.18725574,0.26537445
0.45984545,0.22936288,0.23048258
0.5421987,0.24217185,0.30002686
0.19393113,0.24815781,-0.05422668
0.05709945,0.19291818,-0.13581873
0.062932804,0.19532599,-0.13239318
0.2666295,0.19056484,0.076064646
0.124839805,0.18608549,-0.061245687
0.16499832,0.20358044,-0.038582116
0.092635006,0.26064202,-0.16800702
0.11961277,0.2048594,-0.08524664
0.1799304,0.2400164,-0.060085997
0.12048422,0.19172388,-0.071239665
0.14860441,0.19187832,-0.04327391
0.0896256,0.28505236,-0.19542676
0.07418673,0.18836994,-0.11418322
0.23356676,0.22519904,0.008367717
0.18669741,0.18914992,-0.0024525076
0.2779746,0.23439392,0.04358068
0.10531525,0.18751368,-0.082198426
0.15461169,0.1838564,-0.029244706
0.16747303,0.253617,-0.086143956
0.14351274,0.21573937,-0.07222663
0.124959975,0.24367571,-0.11871573
0.14426687,0.22463156,-0.08036469
0.12294848,0.2307388,-0.10779032
0.09972487,0.21118361,-0.11145874
0.13827941,0.2599249,-0.12164548
0.1563787,0.23093896,-0.074560255
0.18542674,0.27664945,-0.0912227
0.1871909,0.2109246,-0.02373369
0.1552554,0.1875805,-0.03232509
0.17394924,0.19587642,-0.021927178
0.13682695,0.22998473,-0.09315778
0.1329955,0.22311723,-0.09012173
0.13731807,0.1942741,-0.056956023
0.15927316,0.21165398,-0.052380815
0.13906418,0.23249403,-0.09342985
0.17800772,0.31675243,-0.13874471
0.2539464,0.1892003,0.0647461
0.18586907,0.26896536,-0.083096296
0.21736854,0.19940464,0.017963901
0.16514568,0.24185413,-0.07670845
0.12073607,0.24831288,-0.1275768
0.26807043,0.33482742,-0.06675699
0.15217808,0.20045224,-0.04827416
0.23765245,0.19711913,0.04053332
0.22494715,0.3222448,-0.09729764
0.109303445,0.1856184,-0.076314956
0.11504119,0.2992128,-0.18417162
0.111706786,0.20694731,-0.095240526
0.14862424,0.22406358,-0.075439334
0.1611512,0.21322352,-0.052072316
0.22442468,0.26296473,-0.03854005
0.124011934,0.24188453,-0.117872596
0.16731808,0.21137922,-0.04406114
0.13702549,0.2536801,-0.11665462
0.10826896,0.20877247,-0.100503504
0.1703181,0.3374041,-0.167086
0.13192622,0.18669167,-0.054765448
0.20973186,0.22298443,-0.013252571
0.17129926,0.21557319,-0.044273928
0.16103104,0.21906273,-0.058031693
0.17965873,0.24591395,-0.06625523
0.22424704,0.23603958,-0.011792541
0.17928255,0.22381714,-0.044534594
0.09411358,0.22491512,-0.13080153
0.12528045,0.24655509,-0.121274635
0.11709864,0.23546883,-0.1183702
0.14480086,0.19502428,-0.050223425
0.0826559,0.26173928,-0.17908338
0.123324655,0.2104342,-0.08710954
0.11327241,0.21051207,-0.09723966
0.09549289,0.2619261,-0.16643322
0.23546676,0.19660944,0.038857326
0.37434345,0.27172425,0.1026192
0.10131317,0.2865712,-0.18525803
0.07926835,0.23478071,-0.15551236
0.11481171,0.20478937,-0.08997766
0.18327567,0.20905325,-0.025777578
0.10001548,0.16307041,-0.063054934
0.0757835,0.1774621,-0.1016786
0.083312236,0.19859394,-0.11528171
0.10091934,0.23787801,-0.13695866
0.17391308,0.22559309,-0.051680014
0.11859959,0.2710779,-0.15247831
0.12974901,0.21997753,-0.09022851
0.16265392,0.26217252,-0.0995186
0.17096114,0.23934817,-0.06838703
0.07379813,0.28226167,-0.20846355
0.09394442,0.1944825,-0.10053808
0.14085665,0.26135093,-0.12049428
0.14749196,0.24571507,-0.098223105
0.15636866,0.21670067,-0.060332015
0.2195975,0.22694463,-0.007347122
0.08583575,0.25013584,-0.16430008
0.10072603,0.22666863,-0.12594259
0.0993415,0.26044148,-0.16109999
