y_true,y_pred,error
0.10753051,0.19554618,-0.08801567
0.1454511,0.25447017,-0.10901907
0.12316969,0.37421763,-0.25104794
0.32574368,0.20711404,0.118629634
0.0783978,0.17366204,-0.09526423
0.17903176,0.17396443,0.0050673336
0.15322194,0.1933702,-0.04014826
0.11950198,0.14838153,-0.028879553
0.13521776,0.18916433,-0.05394657
0.16148035,0.15228775,0.009192601
0.09885235,0.202181,-0.103328645
0.23020208,0.17943443,0.050767645
0.11902131,0.23081106,-0.11178975
0.19961515,0.25955206,-0.05993691
0.14172353,0.2242508,-0.082527265
0.20614882,0.20374659,0.002402231
0.13427731,0.17576876,-0.04149145
0.16588236,0.19357172,-0.027689353
0.10991995,0.16486314,-0.05494319
0.15774797,0.26030773,-0.10255976
0.10688068,0.24093802,-0.13405734
0.09287859,0.1459622,-0.053083606
0.15414296,0.19567683,-0.041533872
0.088510774,0.12779479,-0.039284013
0.029690882,0.30759352,-0.27790263
0.24823102,0.25794992,-0.009718895
0.09030739,0.26862448,-0.1783171
0.2185236,0.2758589,-0.057335302
0.32457376,0.31791705,0.0066567063
0.5762561,0.37411588,0.20214021
0.6053,0.22750479,0.37779522
0.11440352,0.18688303,-0.07247951
0.5768569,0.28463945,0.29221746
0.28784963,0.26215553,0.025694102
0.50377655,0.39762717,0.106149375
0.0617285,0.21295992,-0.15123141
0.019147517,0.18169661,-0.1625491
0.15484239,0.18834956,-0.03350717
0.12117773,0.20275353,-0.081575796
0.16946404,0.37745485,-0.20799081
0.055838127,0.16591448,-0.11007635
0.1155634,0.26245624,-0.14689285
0.23450802,0.18315022,0.051357806
0.07700541,0.15915862,-0.08215321
0.42191657,0.2810554,0.14086118
0.12987679,0.26328132,-0.13340452
0.43356758,0.24860676,0.18496083
0.18765326,0.31946957,-0.13181631
0.3503492,0.27717745,0.073171735
0.123492256,0.20471576,-0.0812235
0.18752047,0.2365742,-0.04905373
0.8165665,0.2276517,0.5889148
0.31896988,0.295946,0.023023874
0.40404606,0.18953915,0.21450691
0.3312561,0.21664642,0.11460967
0.070997044,0.23000291,-0.15900587
0.32382882,0.26775143,0.05607739
0.18623216,0.3370884,-0.15085624
0.5228287,0.21417302,0.30865568
0.40143895,0.32265666,0.07878229
0.41072318,0.25742292,0.15330026
0.3701746,0.25120226,0.11897233
0.049116172,0.13483685,-0.08572068
0.10171587,0.18503842,-0.08332255
0.04543801,0.17716116,-0.13172315
0.3494745,0.22771312,0.12176137
0.5625466,0.28964263,0.27290398
0.066945754,0.1611942,-0.09424845
0.15808995,0.29305077,-0.13496082
0.6363606,0.21642584,0.41993475
0.15712862,0.23131338,-0.07418476
0.1772144,0.20201816,-0.024803758
0.12286748,0.25582933,-0.13296185
0.15478797,0.17034195,-0.015553981
0.17015369,0.15955688,0.010596812
0.08042538,0.32065874,-0.24023336
0.22366163,0.22241756,0.0012440681
0.26338995,0.2466788,0.016711146
0.19707856,0.21816856,-0.02109
0.18512236,0.15339287,0.03172949
0.3337587,0.25931457,0.074444145
0.09760102,0.1445949,-0.046993874
0.1756261,0.26577994,-0.09015384
0.20156132,0.24413264,-0.04257132
0.2824212,0.29546607,-0.013044864
0.25605452,0.19552441,0.06053011
0.34849748,0.24318032,0.10531716
0.12035223,0.19785412,-0.077501886
0.40691137,0.1896188,0.21729258
0.51732713,0.28399998,0.23332715
0.1571308,0.30107892,-0.14394812
0.38096875,0.24615265,0.1348161
0.058220573,0.20426542,-0.14604485
0.076903954,0.20300165,-0.1260977
0.24103884,0.2591405,-0.018101647
0.109649085,0.23213883,-0.12248974
0.05601054,0.17317478,-0.11716424
0.339579,0.26346308,0.076115906
0.20078807,0.25135958,-0.050571516
0.43720177,0.29041168,0.14679009
0.14463341,0.2910354,-0.146402
0.0119270375,0.21017018,-0.19824314
0.17425723,0.37616903,-0.20191179
0.12046413,0.18250705,-0.06204292
0.06567616,0.14347908,-0.07780292
0.19604407,0.25231174,-0.056267664
0.24837427,0.28551963,-0.03714536
0.3164307,0.28893232,0.027498364
0.0031287093,0.22953932,-0.22641061
0.4641214,0.2368959,0.2272255
0.15942746,0.20436524,-0.044937775
0.59592915,0.32504058,0.27088857
0.35462296,0.25882334,0.095799625
0.19393113,0.24284837,-0.048917234
0.39732715,0.18748346,0.2098437
0.34085903,0.24585623,0.0950028
0.14642051,0.19798526,-0.051564753
0.062932804,0.15765947,-0.09472667
0.14578831,0.28358862,-0.1378003
0.1353745,0.17980172,-0.044427216
0.11641943,0.2479811,-0.13156167
0.13510911,0.13348612,0.0016229898
0.13448215,0.13653591,-0.0020537674
0.11231107,0.14986555,-0.03755448
0.13348317,0.17425312,-0.04076995
0.11215611,0.23425706,-0.12210095
0.18668933,0.20417404,-0.01748471
0.11326373,0.18281877,-0.06955504
0.33726582,0.19330397,0.14396185
0.18669741,0.19726416,-0.010566756
0.070121944,0.12174837,-0.05162643
0.13446541,0.15806487,-0.02359946
0.17274757,0.14672391,0.026023656
0.2330234,0.27581096,-0.042787552
0.18972771,0.29106176,-0.10133405
0.17822823,0.19001766,-0.011789426
0.23403282,0.32266396,-0.08863114
0.30070364,0.18464188,0.11606176
0.11096489,0.14918055,-0.03821566
0.120829046,0.18289308,-0.062064037
0.1241112,0.19681555,-0.07270435
0.19668934,0.24546914,-0.0487798
0.19981545,0.17480145,0.025013998
0.14601298,0.20356913,-0.057556152
0.138363,0.20423628,-0.06587328
0.16058171,0.30331916,-0.14273745
0.1844863,0.23623165,-0.051745355
0.20900041,0.24442229,-0.035421878
0.22171547,0.19586912,0.025846347
0.13186352,0.20709369,-0.07523017
0.12073607,0.26414657,-0.1434105
0.12670156,0.21271938,-0.08601782
0.1068228,0.18889518,-0.08207238
0.110809214,0.20682083,-0.09601162
0.15988861,0.23654816,-0.076659545
0.23154828,0.1816505,0.049897775
0.13827941,0.23578613,-0.09750672
0.12909445,0.10923533,0.01985912
0.13657618,0.2064697,-0.069893524
0.08121912,0.2030234,-0.12180428
0.18247588,0.17996965,0.0025062263
0.22786774,0.29185438,-0.063986644
0.17106938,0.22938845,-0.058319062
0.23156157,0.25173634,-0.020174772
0.13439333,0.2312371,-0.096843764
0.13313657,0.13861787,-0.0054813027
0.19680713,0.15667659,0.04013054
0.112218805,0.18498397,-0.072765164
0.117486335,0.13987534,-0.022389002
0.20944558,0.23795275,-0.028507173
0.1076559,0.16089706,-0.053241163
0.19952288,0.24930245,-0.049779564
0.10131317,0.31904936,-0.21773618
0.17402653,0.2333368,-0.059310272
0.10940793,0.25121692,-0.14180899
0.1235996,0.32717836,-0.20357877
0.109273575,0.121434554,-0.012160979
0.098824255,0.22111255,-0.122288294
0.1649162,0.23528299,-0.070366785
0.18327567,0.17877905,0.004496619
0.11499458,0.15815485,-0.043160267
0.1255066,0.10435156,0.021155037
0.09926835,0.26405123,-0.16478288
