y_true,y_pred,error
0.092635006,0.30740547,-0.21477047
0.11368801,0.23742834,-0.12374033
0.18972771,0.25323528,-0.06350757
0.14639676,0.21985939,-0.073462635
0.18888654,0.12686586,0.062020674
0.090205535,0.26166686,-0.17146133
0.19724077,0.24607597,-0.048835203
0.14450827,0.15784052,-0.013332248
0.0976768,0.2721589,-0.17448209
0.16776039,0.17012839,-0.0023680031
0.11463605,0.2993786,-0.18474256
0.20873502,0.28432706,-0.07559204
0.14534944,0.15446511,-0.009115666
0.37434345,0.24158959,0.13275386
0.18859395,0.15789461,0.030699342
0.20703809,0.21273467,-0.00569658
0.12533484,0.29325348,-0.16791864
0.0931137,0.19825292,-0.10513922
0.15774797,0.32828897,-0.170541
0.22017288,0.18497247,0.035200417
0.13732022,0.23874457,-0.10142435
0.2476755,0.16261084,0.08506465
0.1643735,0.24644661,-0.08207311
0.21819796,0.17110792,0.04709004
0.11919064,0.12601046,-0.006819822
0.12028716,0.18010259,-0.05981543
0.18043411,0.11764707,0.06278704
0.17072669,0.19779411,-0.027067423
0.14345397,0.16757786,-0.024123892
0.27131185,0.21932663,0.05198522
0.11430036,0.15380299,-0.03950263
0.12941007,0.29082325,-0.16141318
0.14384516,0.2583379,-0.11449273
0.14936762,0.37537253,-0.22600491
0.13397643,0.18178165,-0.04780522
0.14165668,0.21410576,-0.07244907
0.29878312,0.26286265,0.03592047
0.1152617,0.23419721,-0.11893552
0.20938918,0.18641782,0.022971362
0.12090889,0.14210774,-0.021198846
0.106400676,0.14007401,-0.03367334
0.09598204,0.1556082,-0.05962617
0.3600475,0.18083769,0.1792098
0.17337038,0.20859654,-0.035226166
0.1298594,0.21635824,-0.08649884
0.20571102,0.19255488,0.013156146
0.11130597,0.17483589,-0.06352992
0.16543934,0.23533168,-0.06989235
0.1514477,0.14603135,0.0054163486
0.15688135,0.18418354,-0.02730219
0.108751774,0.17522173,-0.06646995
0.17120737,0.2527275,-0.08152014
0.19706944,0.13573824,0.061331198
0.13039231,0.16711442,-0.03672211
0.20106107,0.19535935,0.0057017207
0.13707988,0.18352732,-0.04644744
0.16777998,0.12376249,0.044017494
0.12910877,0.24880579,-0.11969702
0.33713385,0.25332654,0.08380732
0.24433865,0.29756802,-0.053229377
0.29645985,0.27298254,0.023477316
0.13545673,0.18518926,-0.049732536
0.48312652,0.3226673,0.16045922
0.5849238,0.25098637,0.33393744
0.4020398,0.2588142,0.14322561
0.36398336,0.26160264,0.10238072
0.39831984,0.28094736,0.11737248
0.34223834,0.16504109,0.17719725
0.17614639,0.340612,-0.1644656
0.27384752,0.18685398,0.086993545
0.28662705,0.29237464,-0.0057475865
0.37393636,0.19413963,0.17979673
0.3592237,0.26658198,0.09264171
0.18969916,0.33332294,-0.14362378
0.24672109,0.17621496,0.070506126
0.13666363,0.40017068,-0.26350707
0.3157075,0.21867166,0.09703584
0.22329894,0.17771529,0.04558365
0.39160094,0.3346746,0.05692634
0.3045215,0.3412524,-0.036730886
0.27711293,0.2920395,-0.014926583
0.5149029,0.17079692,0.34410596
0.4143282,0.28643787,0.12789032
0.6308225,0.3171682,0.31365427
0.2477608,0.22916703,0.018593773
0.23769811,0.16302665,0.07467146
0.33786008,0.23999679,0.09786329
0.06528431,0.29127505,-0.22599074
0.27245253,0.19534482,0.07710771
0.23709205,0.26758385,-0.0304918
0.25989246,0.20535699,0.05453548
0.38311607,0.263826,0.119290054
0.30109936,0.29345572,0.00764364
0.5108695,0.17311046,0.33775905
0.4012143,0.17254888,0.22866543
0.18194053,0.23855378,-0.05661325
0.14138149,0.2531122,-0.11173071
0.25512233,0.33702618,-0.081903845
0.33292276,0.2934813,0.039441466
0.49117774,0.2919533,0.19922444
0.12706593,0.2514089,-0.12434298
0.44109935,0.2963143,0.14478505
0.40408263,0.31280375,0.09127888
0.060299985,0.14690357,-0.08660359
0.4198611,0.24079563,0.17906548
0.14012235,0.1671014,-0.026979044
0.304835,0.18958136,0.11525363
0.21805339,0.20676994,0.011283442
0.4634975,0.30703047,0.15646702
0.32104188,0.20822199,0.112819895
0.3081631,0.27505505,0.033108056
0.29560825,0.31981754,-0.02420929
0.30461034,0.30308744,0.0015228987
0.30736372,0.24330588,0.06405784
0.082295805,0.1746339,-0.0923381
0.26944315,0.237403,0.03204015
0.55368555,0.32229245,0.2313931
0.17521639,0.18535939,-0.010142997
0.1237931,0.14891957,-0.025126465
0.04645768,0.21520944,-0.16875176
0.117523514,0.27995363,-0.16243011
0.23236154,0.27479726,-0.04243572
0.36291537,0.35024694,0.012668431
0.07251829,0.25636145,-0.18384317
0.21363637,0.30565643,-0.092020065
0.18336467,0.2507039,-0.06733923
0.59784746,0.25637913,0.34146833
0.048996866,0.25076574,-0.20176888
0.54858935,0.26659834,0.281991
0.0323511,0.2749762,-0.24262509
0.097607106,0.31727755,-0.21967044
0.79854757,0.22870657,0.569841
0.74958205,0.22326042,0.52632165
0.025517242,0.29921964,-0.27370238
0.34120166,0.29886773,0.04233393
0.2501672,0.16215557,0.08801162
0.2530094,0.22755955,0.025449857
0.6642738,0.3404224,0.3238514
0.0037617555,0.33059564,-0.32683387
0.15494253,0.34274846,-0.18780594
0.018192267,0.28295186,-0.2647596
0.25524557,0.21657093,0.038674638
0.3054023,0.18273105,0.12267126
0.15940438,0.14392453,0.015479848
0.23259144,0.27237916,-0.039787725
0.19428422,0.25796783,-0.063683614
0.13968652,0.30538502,-0.1656985
0.41142112,0.25598544,0.15543568
0.19086729,0.20848225,-0.01761496
0.5046813,0.27321005,0.23147124
0.401651,0.23876667,0.16288432
0.085454546,0.16572967,-0.080275126
0.020313479,0.24826941,-0.22795594
0.28547543,0.15388215,0.13159329
0.32133752,0.23952189,0.08181563
0.04629049,0.25302684,-0.20673636
0.24850574,0.3008908,-0.052385062
0.040323928,0.14700994,-0.10668601
0.19630094,0.22634979,-0.030048847
0.6134692,0.26978657,0.34368262
0.57138973,0.34624103,0.22514871
0.42355278,0.3312562,0.09229657
0.6271578,0.28907618,0.33808163
0.59433645,0.28145316,0.3128833
0.42245558,0.17122659,0.251229
0.061024033,0.2666002,-0.20557615
0.32933125,0.19233945,0.1369918
0.29507837,0.25679848,0.03827989
0.085057475,0.18441175,-0.099354275
0.096583076,0.18555307,-0.08897
0.16257054,0.20721278,-0.04464224
0.119811915,0.31428003,-0.19446811
0.11043887,0.14289258,-0.032453716
0.023740856,0.33283898,-0.30909812
0.16108672,0.29611063,-0.1350239
0.62655175,0.39346772,0.23308402
0.21508881,0.26461148,-0.049522668
0.62984324,0.30689034,0.3229529
0.4007001,0.29944992,0.10125017
0.5907419,0.2538903,0.33685157
0.44132707,0.27877554,0.16255152
0.2738558,0.33659685,-0.06274104
0.2122884,0.17773929,0.034549102
0.7894148,0.23673572,0.5526791
0.09227795,0.21645081,-0.12417286
0.5463323,0.32397917,0.22235313
0.4405538,0.31461707,0.12593675
0.498767,0.29353487,0.20523211
0.011870428,0.26977214,-0.25790173
0.3868861,0.30594054,0.08094555
0.36252874,0.23809542,0.124433324
0.12495298,0.19686875,-0.07191577
0.43242425,0.38152963,0.050894618
0.13061652,0.20362327,-0.07300675
0.0061337515,0.26720777,-0.261074
0.28803554,0.18544275,0.102592796
0.4146395,0.19820134,0.21643816
0.42966563,0.2386633,0.19100232
0.1854232,0.1764239,0.008999288
0.32563218,0.2435534,0.082078785
0.423302,0.24330837,0.17999363
0.2159979,0.39930895,-0.18331105
0.50293624,0.16588408,0.33705217
0.667116,0.32479477,0.34232122
0.5721839,0.30190408,0.27027982
0.17952979,0.27038604,-0.090856254
0.24446186,0.28552696,-0.041065097
0.06293626,0.26766846,-0.2047322
0.19403344,0.25752786,-0.063494414
0.64299893,0.3139093,0.32908964
0.4876071,0.26752874,0.22007835
0.09473354,0.22698127,-0.13224772
0.51513064,0.2471539,0.26797676
0.4164368,0.2061531,0.2102837
0.15585162,0.23454493,-0.078693315
0.15366772,0.270333,-0.116665274
0.036541276,0.32409108,-0.2875498
0.26503658,0.2832051,-0.018168509
0.1407001,0.25707904,-0.11637893
0.079038665,0.27152202,-0.19248335
0.2275235,0.35916474,-0.13164124
0.37619644,0.29681528,0.07938117
0.43423197,0.292575,0.14165697
0.6649425,0.33768347,0.32725903
0.49892372,0.29604653,0.2028772
0.5377534,0.37079805,0.16695535
0.1176489,0.28560942,-0.16796052
0.18498433,0.24648443,-0.061500102
0.04718913,0.33324698,-0.28605783
0.40634274,0.27118617,0.13515657
0.4824765,0.26636347,0.21611303
0.16676533,0.2169622,-0.05019687
0.15951872,0.17125411,-0.011735395
0.07438526,0.16101557,-0.08663031
0.12399341,0.2150527,-0.09105928
0.09773427,0.31494474,-0.21721047
0.1299234,0.254791,-0.12486759
0.25466216,0.33862936,-0.08396721
0.13537034,0.16914417,-0.033773825
0.16058171,0.3453751,-0.18479338
0.14408508,0.19087724,-0.046792164
0.1552554,0.23803408,-0.08277868
