y_true,y_pred,error
0.14729825,0.22962515,-0.082326904
0.1076211,0.22768785,-0.12006675
0.20123763,0.2028431,-0.001605466
0.13602343,0.2265368,-0.09051336
0.22222926,0.20000757,0.022221684
0.26752812,0.21830511,0.049223006
0.123648584,0.18122654,-0.057577953
0.15715088,0.18263996,-0.025489077
0.14737032,0.28526342,-0.1378931
0.09885235,0.23467968,-0.13582733
0.1175229,0.22680543,-0.10928253
0.13037795,0.23759146,-0.10721351
0.25984266,0.2044326,0.055410057
0.07904369,0.18526074,-0.10621706
0.2104857,0.26946133,-0.058975637
0.2363112,0.3359586,-0.0996474
0.07210534,0.18950915,-0.11740381
0.11087754,0.23147798,-0.12060043
0.2366196,0.25897107,-0.022351459
0.55880576,0.24367848,0.31512728
0.59792495,0.27054334,0.3273816
0.36010885,0.20505747,0.15505138
0.2193774,0.26681775,-0.04744035
0.29021335,0.27075887,0.01945448
0.6053,0.23022898,0.37507105
0.11440352,0.2042641,-0.08986058
0.24600531,0.2732313,-0.027225986
0.36025298,0.2221811,0.13807188
0.019147517,0.18787318,-0.16872567
0.1354097,0.21970126,-0.08429156
0.15484239,0.18833463,-0.033492237
0.27958637,0.23370102,0.045885354
0.47355714,0.21246466,0.26109248
0.5329646,0.27767968,0.2552849
0.31131053,0.25527424,0.056036294
0.07489769,0.20598184,-0.13108414
0.24602318,0.18819092,0.057832256
0.7606209,0.22900485,0.53161603
0.30143896,0.25719595,0.044243008
0.33336163,0.27183926,0.061522365
0.063424334,0.2391134,-0.17568907
0.43356758,0.22299725,0.21057034
0.0038183646,0.1940117,-0.19019334
0.263184,0.21780133,0.04538268
0.32772642,0.2846431,0.04308331
0.18752047,0.19512221,-0.007601738
0.8165665,0.27852333,0.5380432
0.07347658,0.2550403,-0.1815637
0.35834596,0.30727756,0.051068395
0.5740147,0.2944361,0.27957863
0.1294819,0.21246794,-0.08298604
0.40143895,0.33325213,0.06818682
0.14903039,0.18065292,-0.03162253
0.21063133,0.19655731,0.014074013
0.23352578,0.22167207,0.01185371
0.20105974,0.22410648,-0.023046732
0.6059374,0.363406,0.24253142
0.11289883,0.29907256,-0.18617374
0.21584858,0.20591462,0.009933963
0.24433343,0.34532636,-0.10099293
0.022530917,0.24344362,-0.22091271
0.28188828,0.22667082,0.05521746
0.10171587,0.20726916,-0.10555329
0.28267938,0.21032111,0.072358266
0.057977196,0.23106855,-0.17309135
0.56151736,0.2818349,0.27968246
0.24294366,0.34457713,-0.101633474
0.3962404,0.24472167,0.15151875
0.5456709,0.28537267,0.26029825
0.12112244,0.20651647,-0.08539403
0.15712862,0.26965338,-0.11252476
0.27371168,0.22006921,0.053642467
0.5078653,0.23677297,0.27109236
0.25989246,0.20333298,0.05655949
0.057517424,0.21720555,-0.15968813
0.6620398,0.3061489,0.35589093
0.19707856,0.20670228,-0.009623721
0.069481894,0.3780291,-0.3085472
0.3148006,0.28102714,0.033773452
0.13131052,0.30132478,-0.17001426
0.7058246,0.22087882,0.48494577
0.5762635,0.22532941,0.3509341
0.1756261,0.22778939,-0.052163288
0.2995842,0.2969315,0.0026527047
0.13503353,0.22322448,-0.08819094
0.042867478,0.22050042,-0.17763294
0.46386844,0.26527876,0.19858968
0.31949016,0.25839067,0.0610995
0.20402516,0.22818732,-0.024162158
0.3162143,0.3767463,-0.060532004
0.26766154,0.32809415,-0.060432613
0.20449539,0.22386383,-0.01936844
0.24103884,0.34578943,-0.10475059
