y_true,y_pred,error
0.19588758,0.16428289,0.031604692
0.07723793,0.23457956,-0.15734163
0.15632123,0.17035004,-0.014028817
0.124703966,0.16174367,-0.037039705
0.11988683,0.17264035,-0.052753523
0.13175488,0.22865981,-0.09690493
0.12073607,0.270518,-0.14978194
0.09549289,0.27641296,-0.18092006
0.18051142,0.20626329,-0.025751874
0.13745606,0.25155407,-0.11409801
0.19550203,0.15514128,0.04036075
0.12247173,0.18527617,-0.06280444
0.14692314,0.19701475,-0.05009161
0.122837454,0.22405484,-0.10121739
0.07844286,0.11603368,-0.037590824
0.12704854,0.1909287,-0.06388016
0.18972357,0.22021168,-0.030488119
0.12394509,0.23984063,-0.11589554
0.16474968,0.17799094,-0.013241261
0.118155494,0.2859913,-0.16783582
0.18401822,0.19768727,-0.013669044
0.11623348,0.17970076,-0.06346728
0.14189702,0.22348063,-0.081583604
0.178292,0.14675361,0.031538397
0.1267246,0.31779492,-0.19107032
0.1975919,0.20302878,-0.0054368824
0.12007884,0.17459303,-0.054514192
0.13942052,0.2327758,-0.09335528
0.15562743,0.19666898,-0.041041553
0.15627529,0.14836678,0.007908508
0.12060586,0.24987695,-0.12927109
0.13774864,0.17047913,-0.03273049
0.10695449,0.18041,-0.073455505
0.16562742,0.1585788,0.007048622
0.29879358,0.13109528,0.16769831
0.1412387,0.21051976,-0.06928106
0.24641113,0.21050334,0.03590779
0.105721466,0.1812069,-0.07548543
0.19896075,0.22142072,-0.022459969
0.122210495,0.20202962,-0.07981912
0.23331812,0.13528556,0.098032564
0.11669326,0.23247123,-0.11577797
0.26344818,0.26287967,0.0005685091
0.4938162,0.24979831,0.24401788
0.47969916,0.20739691,0.27230227
0.04360197,0.22838424,-0.18478227
0.064735726,0.15728424,-0.09254852
0.06714429,0.2806291,-0.21348481
0.010367908,0.15875936,-0.14839146
0.38202414,0.1979127,0.18411145
0.46729058,0.2464436,0.22084698
0.1093491,0.30236554,-0.19301644
0.5692394,0.28652018,0.2827192
0.4887587,0.3677618,0.12099692
0.5061725,0.32318577,0.1829867
0.43915057,0.33763027,0.1015203
0.40588516,0.33435315,0.07153201
0.06731148,0.23087278,-0.1635613
0.18752047,0.15498948,0.032530993
0.022013675,0.18480258,-0.1627889
0.4933564,0.24318208,0.25017434
0.32255703,0.2373217,0.08523533
0.50234807,0.22785579,0.27449226
0.15263018,0.18689561,-0.03426543
0.15606801,0.34689286,-0.19082485
0.25417668,0.24818882,0.005987853
0.11642329,0.34984684,-0.23342356
0.6561621,0.33537963,0.32078245
0.23949017,0.30676493,-0.067274764
0.1905769,0.28591686,-0.09533997
0.19318922,0.26677638,-0.073587164
0.05289142,0.15090366,-0.09801224
0.046047114,0.19723131,-0.1511842
0.50412446,0.26824173,0.23588273
0.42241076,0.19823952,0.22417124
0.5846678,0.15164083,0.43302697
0.3735654,0.24565807,0.12790734
0.5104306,0.29438776,0.21604282
0.16090605,0.22340183,-0.062495783
0.3288005,0.24205029,0.08675021
0.064730495,0.20281765,-0.13808715
0.49310562,0.31246674,0.18063888
0.10178379,0.33536184,-0.23357806
0.3337587,0.22903125,0.10472746
0.44264063,0.3303828,0.11225784
0.5210837,0.19112489,0.32995883
0.15284961,0.21501543,-0.06216581
0.33866468,0.25594577,0.08271891
0.39452675,0.22169042,0.17283633
0.39414012,0.22188468,0.17225544
0.20402516,0.23203222,-0.02800706
0.62944317,0.2828724,0.34657076
0.07190396,0.30650568,-0.23460172
0.22302203,0.22978175,-0.006759718
0.4333512,0.18312566,0.25022554
0.41967824,0.37307438,0.04660386
0.13497606,0.16444723,-0.029471174
0.15953197,0.28235328,-0.122821316
0.040446278,0.24249373,-0.20204745
0.27045673,0.23771834,0.032738388
0.34967607,0.23211628,0.11755979
0.45495299,0.17083187,0.2841211
0.055120166,0.2645652,-0.20944503
0.42040753,0.23492904,0.1854785
0.082392894,0.2582652,-0.1758723
0.51299894,0.3213592,0.19163975
0.13879833,0.35214657,-0.21334824
0.33,0.22279362,0.10720639
0.15805642,0.18304208,-0.024985656
0.7021421,0.2949988,0.40714332
0.7076802,0.17627612,0.53140414
0.0738349,0.1816501,-0.1078152
0.3222884,0.23023179,0.0920566
0.8938349,0.3474305,0.54640436
0.082445145,0.20674433,-0.12429918
0.112204805,0.20280749,-0.09060268
0.2857158,0.21640483,0.06931096
0.2222048,0.328265,-0.10606021
0.23440962,0.25579253,-0.021382913
0.35422152,0.28977877,0.064442754
0.202372,0.15648735,0.045884654
0.26027167,0.26742548,-0.007153809
0.2795089,0.12974943,0.14975946
0.312163,0.20398702,0.10817598
0.23539186,0.2174798,0.01791206
0.43105537,0.20167023,0.22938514
0.11135841,0.23975089,-0.12839249
0.8043992,0.24354139,0.5608578
0.5485371,0.17053017,0.3780069
0.124733545,0.25588694,-0.1311534
0.25646812,0.29109582,-0.034627706
0.25073144,0.27512228,-0.024390846
0.027147336,0.3142758,-0.28712848
0.4703135,0.20075285,0.26956064
0.21308255,0.42151737,-0.20843482
0.11430512,0.3533225,-0.23901738
0.06653082,0.4126517,-0.34612086
0.2806374,0.20056862,0.0800688
0.2598746,0.23652688,0.023347735
0.13135841,0.21219672,-0.08083831
0.41475445,0.25283974,0.1619147
0.17454545,0.21530358,-0.040758133
0.51878786,0.18802121,0.33076665
0.45637408,0.2829261,0.17344797
0.0011598746,0.24831809,-0.24715821
0.038390804,0.1849384,-0.1465476
0.12310345,0.18141997,-0.05831652
0.26713687,0.24202165,0.025115222
0.0791954,0.27252752,-0.1933321
0.10523511,0.3315022,-0.2262671
0.024336468,0.218869,-0.19453253
0.07435737,0.24381146,-0.1694541
0.773396,0.40731114,0.36608487
0.5841379,0.22130585,0.36283207
0.015600836,0.17663558,-0.16103475
0.1793208,0.17234986,0.006970942
0.35239288,0.21477947,0.13761342
0.08357367,0.22619365,-0.14261998
0.38749215,0.25634104,0.13115111
0.04026123,0.28720146,-0.24694023
0.4373981,0.24559474,0.19180337
0.46844307,0.24827698,0.22016609
0.74623823,0.21033022,0.535908
0.48431557,0.25658345,0.22773212
0.23357368,0.22064377,0.0129299015
0.17017764,0.18576396,-0.015586317
0.2484744,0.2738679,-0.0253935
0.7407001,0.25345823,0.4872419
0.21469174,0.29625642,-0.08156468
0.46136886,0.2866621,0.17470676
