y_true,y_pred,error
0.1585093,0.2093919,-0.050882608
0.14729825,0.21461001,-0.067311764
0.19801402,0.27266955,-0.07465553
0.1827737,0.2491733,-0.066399604
0.19826196,0.34291667,-0.1446547
0.116114624,0.21037222,-0.0942576
0.16682695,0.23127311,-0.064446166
0.23971097,0.19480751,0.044903457
0.15322194,0.20891953,-0.05569759
0.177642,0.193601,-0.015958995
0.20660336,0.18432778,0.022275582
0.17725882,0.19611195,-0.018853128
0.12190532,0.21474881,-0.092843495
0.14726928,0.2518652,-0.10459593
0.12011149,0.19797754,-0.077866055
0.16584472,0.15633976,0.009504959
0.14450827,0.21650025,-0.07199198
0.11902131,0.19548592,-0.07646461
0.14277261,0.23466429,-0.091891676
0.124409005,0.25379753,-0.12938853
0.11499832,0.19909045,-0.08409213
0.20614882,0.17295861,0.033190206
0.11780919,0.26616633,-0.14835714
0.16272144,0.23800477,-0.07528333
0.11885412,0.21830049,-0.09944637
0.08704787,0.3443304,-0.25728253
0.06218371,0.22521493,-0.16303122
0.079237,0.20294,-0.123703
0.11392352,0.25898284,-0.14505932
0.15503114,0.31139535,-0.1563642
0.2366196,0.2644537,-0.027834103
0.24823102,0.21434027,0.033890754
0.32558212,0.26481575,0.06076637
0.2193774,0.3210327,-0.101655304
0.42344218,0.28437364,0.13906854
0.09263541,0.26135486,-0.16871946
0.5762561,0.35847422,0.21778187
0.6053,0.23329931,0.3720007
0.28784963,0.25094363,0.036906004
0.29645985,0.2304157,0.06604415
0.46765327,0.2464886,0.22116467
0.3906657,0.2050156,0.18565011
0.06710249,0.19008538,-0.12298289
0.15795411,0.17292862,-0.014974505
0.7381862,0.28549296,0.45269322
0.1682258,0.32608908,-0.15786329
0.7606209,0.22418033,0.53644055
0.56476927,0.20484178,0.35992748
0.1155634,0.22849526,-0.112931855
0.5864233,0.20682737,0.3795959
0.6281422,0.30687514,0.32126704
0.224626,0.19106516,0.033560842
0.063424334,0.178021,-0.114596665
0.31896988,0.26275402,0.056215852
0.5929646,0.3459136,0.247051
0.13601054,0.20254275,-0.06653221
0.42390501,0.3721963,0.051708728
0.32255703,0.21606445,0.10649258
0.030749308,0.22503033,-0.19428103
0.098857984,0.21981409,-0.12095611
0.07608368,0.23547849,-0.1593948
0.037214395,0.24049956,-0.20328516
0.013954205,0.2422533,-0.2282991
0.11622475,0.20688543,-0.09066068
0.54122996,0.25550085,0.2857291
0.7235393,0.20748691,0.51605237
0.03831157,0.29278517,-0.2544736
0.010004362,0.2381618,-0.22815745
0.24433343,0.38858506,-0.14425163
0.056689747,0.20045754,-0.1437678
0.28267938,0.20952126,0.073158115
0.56151736,0.2960323,0.26548505
0.28782046,0.22812414,0.059696317
0.3402216,0.3296633,0.010558307
0.08023207,0.2303453,-0.15011322
0.31702632,0.22730732,0.089719
0.39255705,0.22122124,0.17133582
0.2054933,0.17284885,0.03264445
0.24631575,0.18836647,0.057949275
0.28776821,0.4103848,-0.12261659
0.453996,0.24279448,0.21120152
0.37965736,0.30506593,0.07459143
0.5078653,0.26780328,0.24006203
0.25989246,0.19183564,0.06805682
0.057517424,0.28496116,-0.22744374
0.15478797,0.17129533,-0.016507357
0.26338995,0.23733401,0.026055932
0.3148006,0.2646887,0.05011189
0.07916842,0.22664624,-0.14747784
0.13131052,0.33245355,-0.20114303
0.7058246,0.3117085,0.3941161
0.043455683,0.24720103,-0.20374534
0.21173677,0.35717824,-0.14544147
0.35047764,0.25682247,0.09365517
0.12263759,0.19630335,-0.07366576
0.4939886,0.26588112,0.22810748
0.060299985,0.18457897,-0.124278985
0.1756261,0.24405144,-0.06842534
0.08779737,0.27011,-0.18231264
0.13503353,0.18164533,-0.0466118
0.20800854,0.23695394,-0.028945401
0.14012235,0.1750471,-0.034924746
0.1909448,0.24187249,-0.050927684
0.10236895,0.19559228,-0.09322333
0.31949016,0.22441402,0.095076144
0.19996257,0.2366812,-0.03671862
0.058220573,0.19859977,-0.14037919
0.208905,0.20868227,0.00022272766
0.14101577,0.231228,-0.090212226
0.24103884,0.2401688,0.000870049
0.06608587,0.3865894,-0.32050353
0.109649085,0.22577113,-0.116122045
0.24798547,0.23398429,0.014001176
0.18120386,0.2967903,-0.115586445
0.0023450102,0.17463212,-0.1722871
0.294926,0.25647205,0.038453937
0.29560825,0.2729,0.022708267
0.4184609,0.2099371,0.20852381
0.17089255,0.23481828,-0.06392573
0.083601974,0.24673742,-0.16313544
0.5804014,0.33043596,0.24996546
0.14381836,0.2719773,-0.12815894
0.53815264,0.29122788,0.24692476
0.24390195,0.22667679,0.017225161
0.09347354,0.288141,-0.19466747
0.24513498,0.18503962,0.060095355
0.19468565,0.37010586,-0.17542021
0.17448711,0.19934525,-0.024858132
0.14642051,0.1952092,-0.048788697
0.1353745,0.19717272,-0.061798215
0.12429122,0.24676186,-0.12247064
0.112992056,0.31944704,-0.20645499
0.11641943,0.22377272,-0.10735329
0.16676533,0.2545481,-0.08778277
0.3297092,0.2818259,0.047883302
0.13448215,0.16358249,-0.029100344
0.13768487,0.14727813,-0.009593263
0.14427032,0.20965284,-0.065382525
0.11326373,0.22427802,-0.111014284
0.14279352,0.22173825,-0.07894473
0.33726582,0.20404226,0.13322356
0.08855977,0.25274003,-0.16418025
0.09773427,0.30741048,-0.2096762
0.20951873,0.16528931,0.044229418
0.18650125,0.22403948,-0.03753823
0.17409791,0.22318242,-0.049084514
0.124959975,0.21971168,-0.0947517
0.17274757,0.19250384,-0.019756272
0.17822823,0.21656032,-0.03833209
0.25466216,0.3669744,-0.11231226
0.19202027,0.17024058,0.021779686
0.45855108,0.15463863,0.30391246
0.1241112,0.19046219,-0.06635099
0.1502554,0.16535674,-0.015101343
0.11521776,0.29045838,-0.17524062
0.18542674,0.36473322,-0.17930648
0.14950198,0.19471191,-0.04520993
0.27363813,0.16936669,0.10427144
0.18888654,0.17224745,0.016639084
0.18590564,0.28169608,-0.095790446
0.24395968,0.25376934,-0.009809658
0.15864336,0.19092682,-0.032283455
0.15927316,0.20588349,-0.046610326
0.14657617,0.21333003,-0.066753864
0.13326481,0.22949213,-0.09622732
0.16755663,0.28365147,-0.11609484
0.53555036,0.32193688,0.21361348
0.22075696,0.17566676,0.0450902
0.15152915,0.16810352,-0.016574368
0.23765245,0.18502556,0.052626893
0.22494715,0.34457645,-0.11962929
0.13211776,0.2582453,-0.12612753
0.24655527,0.3031456,-0.05659032
0.1068228,0.18864743,-0.08182463
0.12909445,0.15173243,-0.022637978
0.13195758,0.32128367,-0.1893261
