y_true,y_pred,error
0.16229301691055298,0.21455001831054688,-0.052257001399993896
0.19588758051395416,0.20144271850585938,-0.005555137991905212
0.3032741844654083,0.20234298706054688,0.10093119740486145
0.16956467926502228,0.3248939514160156,-0.15532927215099335
0.17270992696285248,0.15543746948242188,0.017272457480430603
0.12420417368412018,0.2972908020019531,-0.17308662831783295
0.1917903870344162,0.3078575134277344,-0.11606712639331818
0.115022674202919,0.24831771850585938,-0.13329504430294037
0.19019164144992828,0.19110488891601562,-0.0009132474660873413
0.1937026083469391,0.17756271362304688,0.016139894723892212
0.2397109717130661,0.16544723510742188,0.07426373660564423
0.19082903861999512,0.22014236450195312,-0.029313325881958008
0.1247381642460823,0.06942367553710938,0.05531448870897293
0.13128988444805145,0.20940780639648438,-0.07811792194843292
0.1473703235387802,0.2642021179199219,-0.11683179438114166
0.09020553529262543,0.3169059753417969,-0.22670044004917145
0.13183218240737915,0.15137863159179688,-0.019546449184417725
0.16584472358226776,0.16870498657226562,-0.0028602629899978638
0.1148206815123558,0.23420333862304688,-0.11938265711069107
0.1445082724094391,0.21813583374023438,-0.07362756133079529
0.11944557726383209,0.15887069702148438,-0.03942511975765228
0.1017833799123764,0.2655906677246094,-0.16380728781223297
0.07685130089521408,0.2520103454589844,-0.1751590445637703
0.11179038137197495,0.21720504760742188,-0.10541466623544693
0.2598426640033722,0.17788314819335938,0.08195951581001282
0.15377722680568695,0.14910507202148438,0.004672154784202576
0.08258600533008575,0.2565574645996094,-0.17397145926952362
0.13733522593975067,0.18737411499023438,-0.050038889050483704
0.11509384214878082,0.19033432006835938,-0.07524047791957855
0.212638258934021,0.2642478942871094,-0.05160963535308838
0.11482738703489304,0.20176315307617188,-0.08693576604127884
0.08886604756116867,0.19367599487304688,-0.1048099473118782
0.07923699915409088,0.20051193237304688,-0.121274933218956
0.09577304869890213,0.2645225524902344,-0.16874950379133224
0.13961318135261536,0.15885543823242188,-0.01924225687980652
0.15503114461898804,0.2942008972167969,-0.13916975259780884
0.23661960661411285,0.2659873962402344,-0.02936778962612152
0.7836093902587891,0.2967567443847656,0.48685264587402344
0.5588057637214661,0.2788200378417969,0.2799857258796692
0.031028395518660545,0.24406051635742188,-0.21303212083876133
0.21937739849090576,0.3346366882324219,-0.11525928974151611
0.14946100115776062,0.2629585266113281,-0.1134975254535675
0.4388579726219177,0.24757003784179688,0.19128793478012085
0.35051941871643066,0.3116874694824219,0.03883194923400879
0.44288620352745056,0.21816635131835938,0.2247198522090912
0.13540969789028168,0.2520866394042969,-0.1166769415140152
0.15797501802444458,0.18006515502929688,-0.022090137004852295
0.31684866547584534,0.15192031860351562,0.1649283468723297
0.2964598536491394,0.2508506774902344,0.04560917615890503
0.12373477220535278,0.3792762756347656,-0.25554150342941284
0.47355714440345764,0.22226333618164062,0.251293808221817
0.46485066413879395,0.3933677673339844,0.07148289680480957
0.19107019901275635,0.3856925964355469,-0.19462239742279053
0.13720698654651642,0.23345565795898438,-0.09624867141246796
0.2838161885738373,0.22524642944335938,0.058569759130477905
0.07489769160747528,0.2527580261230469,-0.1778603345155716
0.10236591100692749,0.2861289978027344,-0.18376308679580688
0.1704723984003067,0.23501205444335938,-0.06453965604305267
0.5742676854133606,0.21618270874023438,0.3580849766731262
0.351245641708374,0.3642997741699219,-0.013054132461547852
0.3995894193649292,0.21754074096679688,0.18204867839813232
0.19673676788806915,0.2851676940917969,-0.08843092620372772
0.05677856504917145,0.18627548217773438,-0.12949691712856293
0.061164237558841705,0.13719558715820312,-0.07603134959936142
0.08868774771690369,0.2823219299316406,-0.19363418221473694
0.278823584318161,0.2741813659667969,0.004642218351364136
0.42390501499176025,0.3859367370605469,0.03796827793121338
0.3150387406349182,0.3292808532714844,-0.014242112636566162
0.5023480653762817,0.21512985229492188,0.28721821308135986
0.09885798394680023,0.23124313354492188,-0.13238514959812164
0.40310782194137573,0.14679336547851562,0.2563144564628601
0.5406208634376526,0.4007148742675781,0.13990598917007446
0.4377995431423187,0.22402572631835938,0.21377381682395935
0.6068465113639832,0.3337821960449219,0.2730643153190613
0.3906940221786499,0.2857017517089844,0.10499227046966553
0.5373293161392212,0.3397331237792969,0.19759619235992432
0.35287052392959595,0.2953147888183594,0.05755573511123657
0.27453938126564026,0.3449058532714844,-0.07036647200584412
0.1490303874015808,0.20841598510742188,-0.059385597705841064
0.7235392928123474,0.17371749877929688,0.5498217940330505
0.16102099418640137,0.23344039916992188,-0.07241940498352051
0.27152255177497864,0.2928581237792969,-0.021335572004318237
0.03831157088279724,0.3760948181152344,-0.33778324723243713
0.12286747992038727,0.3426170349121094,-0.2197495549917221
0.1128988265991211,0.3378105163574219,-0.22491168975830078
0.4154619574546814,0.3167381286621094,0.09872382879257202
0.3120524287223816,0.23514938354492188,0.07690304517745972
0.19318921864032745,0.23810958862304688,-0.04492036998271942
0.05797719582915306,0.2682609558105469,-0.21028375998139381
0.0333690419793129,0.2688102722167969,-0.23544123023748398
0.22682777047157288,0.17699050903320312,0.04983726143836975
0.5615173578262329,0.3430290222167969,0.21848833560943604
0.5973846316337585,0.3663291931152344,0.23105543851852417
0.3170263171195984,0.20351028442382812,0.11351603269577026
0.2429436594247818,0.3086204528808594,-0.06567679345607758
0.394761860370636,0.2777519226074219,0.11700993776321411
0.19767417013645172,0.2630805969238281,-0.0654064267873764
0.2999730110168457,0.2591209411621094,0.04085206985473633
0.20819662511348724,0.3352088928222656,-0.12701226770877838
0.49529170989990234,0.16711807250976562,0.3281736373901367
0.7322927713394165,0.3361701965332031,0.3961225748062134
0.38156434893608093,0.18177413940429688,0.19979020953178406
0.06948189437389374,0.3884239196777344,-0.31894202530384064
0.2625853419303894,0.19091415405273438,0.07167118787765503
0.6116322875022888,0.23495101928710938,0.37668126821517944
0.06707114726305008,0.4125633239746094,-0.3454921767115593
