y_true,y_pred,error
0.10753051191568375,0.22420883178710938,-0.11667831987142563
0.14545109868049622,0.22903060913085938,-0.08357951045036316
0.12316969037055969,0.2729606628417969,-0.14979097247123718
0.3257436752319336,0.21075057983398438,0.11499309539794922
0.07839780300855637,0.16965866088867188,-0.09126085788011551
0.17903175950050354,0.13476181030273438,0.044269949197769165
0.15322193503379822,0.17402267456054688,-0.020800739526748657
0.1195019781589508,0.19836044311523438,-0.07885846495628357
0.13521775603294373,0.18246841430664062,-0.0472506582736969
0.1614803522825241,0.14510726928710938,0.016373082995414734
0.09885235130786896,0.20341110229492188,-0.10455875098705292
0.2302020788192749,0.22060775756835938,0.009594321250915527
0.11902131140232086,0.21291732788085938,-0.09389601647853851
0.19961515069007874,0.3083610534667969,-0.10874590277671814
0.14172352850437164,0.2756004333496094,-0.13387690484523773
0.20614881813526154,0.19233322143554688,0.01381559669971466
0.1342773139476776,0.13756942749023438,-0.0032921135425567627
0.16588236391544342,0.12899398803710938,0.036888375878334045
0.1099199503660202,0.19959640502929688,-0.08967645466327667
0.15774796903133392,0.2810325622558594,-0.12328459322452545
0.10688067972660065,0.17725753784179688,-0.07037685811519623
0.09287858754396439,0.21802902221679688,-0.1251504346728325
0.15414296090602875,0.23708724975585938,-0.08294428884983063
0.08851077407598495,0.09981918334960938,-0.01130840927362442
0.029690882191061974,0.4035758972167969,-0.3738850150257349
0.24823102355003357,0.24607467651367188,0.0021563470363616943
0.09030739217996597,0.2675437927246094,-0.1772364005446434
0.21852360665798187,0.3540153503417969,-0.135491743683815
0.3245737552642822,0.2669334411621094,0.05764031410217285
0.5762560963630676,0.3431510925292969,0.23310500383377075
0.6053000092506409,0.2545280456542969,0.350771963596344
0.11440352350473404,0.23550033569335938,-0.12109681218862534
0.5768569111824036,0.3240318298339844,0.2528250813484192
0.28784963488578796,0.2637748718261719,0.02407476305961609
0.5037765502929688,0.3101997375488281,0.19357681274414062
0.061728499829769135,0.21464920043945312,-0.152920700609684
0.019147517159581184,0.16363143920898438,-0.1444839220494032
0.15484239161014557,0.18174362182617188,-0.026901230216026306
0.12117773294448853,0.21865463256835938,-0.09747689962387085
0.16946403682231903,0.3658866882324219,-0.19642265141010284
0.05583812668919563,0.16186141967773438,-0.10602329298853874
0.11556340008974075,0.2654228210449219,-0.14985942095518112
0.23450802266597748,0.22517776489257812,0.009330257773399353
0.07700540870428085,0.13312911987304688,-0.05612371116876602
0.42191657423973083,0.3169822692871094,0.10493430495262146
0.12987679243087769,0.2886924743652344,-0.1588156819343567
0.4335675835609436,0.11960220336914062,0.313965380191803
0.18765325844287872,0.3110160827636719,-0.12336282432079315
0.35034918785095215,0.2512168884277344,0.09913229942321777
0.12349225580692291,0.20122909545898438,-0.07773683965206146
0.18752047419548035,0.2772331237792969,-0.08971264958381653
0.816566526889801,0.2594871520996094,0.5570793747901917
0.31896987557411194,0.3068122863769531,0.012157589197158813
0.40404605865478516,0.16585922241210938,0.23818683624267578
0.33125609159469604,0.2787742614746094,0.05248183012008667
0.07099704444408417,0.2604255676269531,-0.18942852318286896
0.3238288164138794,0.2897071838378906,0.03412163257598877
0.18623216450214386,0.3639030456542969,-0.17767088115215302
0.5228286981582642,0.2549247741699219,0.2679039239883423
0.40143895149230957,0.3580894470214844,0.043349504470825195
0.41072317957878113,0.3193473815917969,0.09137579798698425
0.3701745867729187,0.2911796569824219,0.07899492979049683
0.04911617189645767,0.16147994995117188,-0.1123637780547142
0.10171587020158768,0.15165328979492188,-0.0499374195933342
0.0454380102455616,0.22729110717773438,-0.18185309693217278
0.3494744896888733,0.2810478210449219,0.06842666864395142
0.5625466108322144,0.3199882507324219,0.24255836009979248
0.06694575399160385,0.19413375854492188,-0.12718800455331802
0.15808995068073273,0.2993125915527344,-0.14122264087200165
0.6363605856895447,0.24389266967773438,0.3924679160118103
0.15712861716747284,0.18712997436523438,-0.030001357197761536
0.17721439898014069,0.13809585571289062,0.03911854326725006
0.12286747992038727,0.2534599304199219,-0.1305924504995346
0.15478797256946564,0.14931869506835938,0.005469277501106262
0.1701536923646927,0.18581771850585938,-0.015664026141166687
0.08042538166046143,0.3538780212402344,-0.27345263957977295
0.2236616313457489,0.21603012084960938,0.007631510496139526
0.2633899450302124,0.2719459533691406,-0.008556008338928223
0.19707855582237244,0.2562675476074219,-0.05918899178504944
0.18512235581874847,0.11075973510742188,0.0743626207113266
0.33375871181488037,0.3206291198730469,0.013129591941833496
0.097601018846035,0.14768600463867188,-0.05008498579263687
0.17562609910964966,0.3694419860839844,-0.19381588697433472
0.2015613168478012,0.2976799011230469,-0.09611858427524567
0.28242120146751404,0.3383598327636719,-0.05593863129615784
0.25605452060699463,0.15114212036132812,0.1049124002456665
0.3484974801540375,0.2993736267089844,0.0491238534450531
0.12035223096609116,0.21300888061523438,-0.09265664964914322
0.40691137313842773,0.21349716186523438,0.19341421127319336
0.5173271298408508,0.3202018737792969,0.19712525606155396
0.15713079273700714,0.3138465881347656,-0.15671579539775848
0.38096874952316284,0.2591209411621094,0.12184780836105347
0.058220572769641876,0.18571090698242188,-0.12749033421278
0.07690395414829254,0.20360946655273438,-0.12670551240444183
0.24103884398937225,0.23132705688476562,0.009711787104606628
0.10964908450841904,0.19028854370117188,-0.08063945919275284
0.05601054057478905,0.2522544860839844,-0.19624394550919533
0.3395789861679077,0.2971000671386719,0.04247891902923584
0.20078806579113007,0.24950027465820312,-0.04871220886707306
0.43720176815986633,0.3140068054199219,0.12319496273994446
0.14463341236114502,0.2598686218261719,-0.11523520946502686
0.011927037499845028,0.17657852172851562,-0.1646514842286706
0.17425723373889923,0.3057289123535156,-0.1314716786146164
0.12046413123607635,0.22326278686523438,-0.10279865562915802
0.06567616015672684,0.21886825561523438,-0.15319209545850754
0.19604407250881195,0.3102226257324219,-0.11417855322360992
0.24837426841259003,0.3381767272949219,-0.08980245888233185
0.3164306879043579,0.16299057006835938,0.15344011783599854
0.0031287092715501785,0.21532821655273438,-0.2121995072811842
0.46412140130996704,0.20866012573242188,0.25546127557754517
0.1594274640083313,0.23540878295898438,-0.07598131895065308
0.5959291458129883,0.7081336975097656,-0.11220455169677734
0.3546229600906372,0.19546890258789062,0.15915405750274658
0.19393113255500793,0.2912254333496094,-0.09729430079460144
0.39732715487480164,0.22478866577148438,0.17253848910331726
0.3408590257167816,0.2549400329589844,0.08591899275779724
0.14642050862312317,0.16863632202148438,-0.022215813398361206
0.0629328042268753,0.16837692260742188,-0.10544411838054657
0.145788311958313,0.19065475463867188,-0.04486644268035889
0.1353745013475418,0.22565841674804688,-0.09028391540050507
0.11641942709684372,0.2571907043457031,-0.1407712772488594
0.13510911166667938,0.19024276733398438,-0.05513365566730499
0.13448214530944824,0.12101364135742188,0.013468503952026367
0.11231107264757156,0.16006088256835938,-0.04774980992078781
0.1334831714630127,0.2515983581542969,-0.11811518669128418
0.11215610802173615,0.2586021423339844,-0.14644603431224823
0.1866893321275711,0.21339035034179688,-0.02670101821422577
0.11326373368501663,0.21472549438476562,-0.10146176069974899
0.33726581931114197,0.19817733764648438,0.1390884816646576
0.18669740855693817,0.19764328002929688,-0.010945871472358704
0.07012194395065308,0.12617111206054688,-0.0560491681098938
0.13446541130542755,0.14525222778320312,-0.010786816477775574
0.17274756729602814,0.20278549194335938,-0.030037924647331238
0.23302340507507324,0.2942085266113281,-0.06118512153625488
0.18972770869731903,0.3278160095214844,-0.13808830082416534
0.1782282292842865,0.24178695678710938,-0.06355872750282288
0.23403282463550568,0.3418540954589844,-0.1078212708234787
0.30070364475250244,0.11307907104492188,0.18762457370758057
0.11096488684415817,0.24190902709960938,-0.1309441402554512
0.12082904577255249,0.16498947143554688,-0.044160425662994385
0.12411119788885117,0.18841171264648438,-0.06430051475763321
0.19668933749198914,0.2937889099121094,-0.09709957242012024
0.19981545209884644,0.19147109985351562,0.00834435224533081
0.14601297676563263,0.14889144897460938,-0.0028784722089767456
0.13836300373077393,0.17389297485351562,-0.0355299711227417
0.16058170795440674,0.2902336120605469,-0.12965190410614014
0.1844862997531891,0.24551010131835938,-0.06102380156517029
0.20900040864944458,0.24657058715820312,-0.037570178508758545
0.22171546518802643,0.18740463256835938,0.03431083261966705
0.1318635195493698,0.19131851196289062,-0.05945499241352081
0.12073606997728348,0.2927970886230469,-0.1720610186457634
0.12670156359672546,0.3040046691894531,-0.17730310559272766
0.10682280361652374,0.17496871948242188,-0.06814591586589813
0.11080921441316605,0.21935653686523438,-0.10854732245206833
0.1598886102437973,0.2648582458496094,-0.10496963560581207
0.2315482795238495,0.15557479858398438,0.07597348093986511
0.13827940821647644,0.24424362182617188,-0.10596421360969543
0.1290944516658783,0.13343429565429688,-0.004339843988418579
0.13657617568969727,0.15436935424804688,-0.01779317855834961
0.08121912181377411,0.20847702026367188,-0.12725789844989777
0.18247587978839874,0.18601608276367188,-0.0035402029752731323
0.2278677374124527,0.3281822204589844,-0.10031448304653168
0.17106938362121582,0.20821762084960938,-0.037148237228393555
0.2315615713596344,0.22698593139648438,0.004575639963150024
0.1343933343887329,0.16302108764648438,-0.028627753257751465
0.1331365704536438,0.20541000366210938,-0.07227343320846558
0.1968071311712265,0.21841049194335938,-0.021603360772132874
0.11221880465745926,0.19219589233398438,-0.07997708767652512
0.11748633533716202,0.19112777709960938,-0.07364144176244736
0.20944558084011078,0.20803451538085938,0.0014110654592514038
0.10765589773654938,0.17383956909179688,-0.0661836713552475
0.19952288269996643,0.2544593811035156,-0.054936498403549194
0.10131316632032394,0.3241233825683594,-0.22281021624803543
0.17402653396129608,0.20601272583007812,-0.03198619186878204
0.1094079315662384,0.2598381042480469,-0.15043017268180847
0.1235995963215828,0.3147850036621094,-0.19118540734052658
