y_true,y_pred,error
0.10753051,0.2579658,-0.1504353
0.1547068,0.21557781,-0.060871005
0.1793957,0.25455335,-0.07515764
0.07438526,0.22380185,-0.1494166
0.1827737,0.22516033,-0.042386636
0.1833484,0.20458826,-0.021239862
0.12606415,0.23419374,-0.10812959
0.116114624,0.21431126,-0.09819663
0.16114882,0.26135808,-0.100209266
0.13443513,0.2385402,-0.10410507
0.123648584,0.19509587,-0.07144728
0.13128988,0.27548644,-0.14419656
0.090205535,0.2750277,-0.18482216
0.12011149,0.23587441,-0.11576293
0.16512372,0.22342482,-0.058301106
0.21269947,0.24119596,-0.028496489
0.11902131,0.2506181,-0.13159679
0.18698369,0.22330564,-0.036321953
0.13712624,0.20958804,-0.0724618
0.08658288,0.23787339,-0.1512905
0.11473857,0.19959974,-0.084861174
0.09074693,0.20127475,-0.11052782
0.11509384,0.26629773,-0.15120389
0.11087754,0.22978567,-0.11890812
0.2366196,0.25016218,-0.013542578
0.59792495,0.22562775,0.3722972
0.2219771,0.2829979,-0.061020806
0.2193774,0.24381226,-0.024434865
0.149461,0.24385521,-0.09439421
0.2185236,0.26146185,-0.042938247
0.29021335,0.29311985,-0.0029065013
0.14556122,0.23798731,-0.09242609
0.3298402,0.24400933,0.08583088
0.5768569,0.27282795,0.30402896
0.32817572,0.3455193,-0.01734358
0.12117773,0.20081513,-0.07963739
0.16946404,0.25052363,-0.08105959
0.15795411,0.19993563,-0.04198152
0.2838162,0.23052147,0.05329472
0.15895943,0.21603234,-0.057072908
0.23450802,0.24261133,-0.008103311
0.07700541,0.20246188,-0.12545648
0.06949539,0.22421038,-0.154715
0.224626,0.2294141,-0.0047881007
0.2700022,0.2345276,0.035474584
0.18752047,0.2007584,-0.013237923
0.5929646,0.3252865,0.26767808
0.40404606,0.2647187,0.13932735
0.35834596,0.25171357,0.10663238
0.50234807,0.26972216,0.2326259
0.24958943,0.2524104,-0.0028209835
0.13350488,0.24404377,-0.110538885
0.22783917,0.21679032,0.011048853
0.6068465,0.2445314,0.36231512
0.22483195,0.25194338,-0.027111426
0.09234501,0.22769587,-0.13535085
0.12970437,0.2319042,-0.10219982
0.27453938,0.27378625,0.0007531345
0.016618783,0.2285043,-0.21188551
0.41072318,0.23137191,0.17935127
0.48070446,0.25437975,0.2263247
0.19392286,0.25126982,-0.057346955
0.21063133,0.22974584,-0.01911451
0.15317051,0.26547003,-0.11229952
0.3701746,0.26755112,0.10262346
0.27152255,0.25463778,0.016884774
0.29924157,0.2921177,0.0071238577
0.6059374,0.28781292,0.3181245
0.4940513,0.3077734,0.1862779
0.5402425,0.21701722,0.32322526
0.4738005,0.37002116,0.103779346
0.033369042,0.24443015,-0.21106112
0.22682777,0.23886757,-0.0120397955
0.16221744,0.27093628,-0.10871884
0.3402216,0.27381283,0.06640878
