y_true,y_pred,error
0.13850897550582886,0.222137451171875,-0.08362847566604614
0.43617069721221924,0.2198638916015625,0.21630680561065674
0.20869216322898865,0.232177734375,-0.023485571146011353
0.2886456847190857,0.2013702392578125,0.0872754454612732
0.4477975368499756,0.2821807861328125,0.16561675071716309
0.2582780122756958,0.2975006103515625,-0.0392225980758667
0.2228306382894516,0.37969970703125,-0.1568690687417984
0.21291467547416687,0.2698516845703125,-0.05693700909614563
0.11751958727836609,0.1925506591796875,-0.07503107190132141
0.08489929884672165,0.2494354248046875,-0.16453612595796585
0.07893003523349762,0.2380828857421875,-0.15915285050868988
0.07043537497520447,0.262969970703125,-0.19253459572792053
0.0734996646642685,0.2255706787109375,-0.152071014046669
0.23801028728485107,0.239410400390625,-0.0014001131057739258
0.42735573649406433,0.169403076171875,0.25795266032218933
0.036909542977809906,0.2164459228515625,-0.1795363798737526
0.30424368381500244,0.266021728515625,0.03822195529937744
0.14812135696411133,0.1974334716796875,-0.04931211471557617
0.06750480085611343,0.2782440185546875,-0.21073921769857407
0.167945995926857,0.19818115234375,-0.030235156416893005
0.15696804225444794,0.2618865966796875,-0.10491855442523956
0.05836302414536476,0.2250213623046875,-0.16665833815932274
0.5286961197853088,0.26336669921875,0.26532942056655884
0.20379860699176788,0.2016143798828125,0.0021842271089553833
0.07698038220405579,0.2217559814453125,-0.1447755992412567
0.3493019640445709,0.2846832275390625,0.06461873650550842
0.11918742954730988,0.2263336181640625,-0.10714618861675262
0.09060404449701309,0.2439117431640625,-0.1533076986670494
0.35124489665031433,0.2634735107421875,0.08777138590812683
0.43447810411453247,0.2581939697265625,0.17628413438796997
0.2647722363471985,0.2548675537109375,0.009904682636260986
0.32843899726867676,0.2094268798828125,0.11901211738586426
0.23248109221458435,0.238616943359375,-0.006135851144790649
0.20457352697849274,0.2130279541015625,-0.008454427123069763
0.21297287940979004,0.251373291015625,-0.03840041160583496
0.45607873797416687,0.245391845703125,0.21068689227104187
0.45941630005836487,0.1989288330078125,0.26048746705055237
0.2835148274898529,0.2752838134765625,0.008231014013290405
0.14391610026359558,0.220123291015625,-0.07620719075202942
0.22972902655601501,0.2432861328125,-0.013557106256484985
0.4936314821243286,0.2123260498046875,0.2813054323196411
